,id,vas_id,buy_time,target
55239,43827,1.0,1547413200,0.02018672
55313,43845,6.0,1547413200,0.8211228
55386,43855,2.0,1547413200,0.018873254
55525,43884,7.0,1546808400,0.007286604
55701,43922,2.0,1546808400,0.020582417
55851,43946,2.0,1546808400,0.020582417
55978,43965,6.0,1546808400,0.794488
56000,43970,2.0,1547413200,0.01871325
56288,44023,5.0,1547413200,0.015943171
56691,44079,9.0,1547413200,0.0910202
56768,44092,2.0,1546808400,0.020003293
56769,44092,6.0,1547413200,0.7815412
56994,44127,6.0,1547413200,0.7941408
57074,44142,6.0,1546808400,0.7339424
57102,44151,6.0,1546808400,0.7339424
57177,44169,2.0,1548018000,0.018113073
57307,44199,6.0,1546808400,0.86470735
57450,44212,2.0,1548018000,0.019031785
57506,44217,2.0,1546808400,0.019865045
57639,44232,5.0,1547413200,0.016423194
57676,44237,6.0,1546808400,0.8058694
57804,44248,2.0,1548018000,0.019031785
58237,44290,6.0,1547413200,0.7887648
58240,44292,2.0,1546808400,0.018310687
58425,44313,2.0,1547413200,0.022188982
58452,44319,6.0,1547413200,0.8607852
58466,44322,1.0,1546808400,0.018764112
58474,44323,2.0,1547413200,0.022188982
58499,44328,1.0,1546808400,0.018326841
58907,44403,2.0,1548018000,0.020471537
59227,44456,2.0,1547413200,0.019448638
59351,44460,2.0,1548018000,0.018273892
59855,44491,2.0,1547413200,0.020221088
60124,44505,2.0,1546808400,0.020162048
60456,44529,1.0,1548018000,0.01828915
60602,44538,2.0,1547413200,0.019317944
60656,44545,2.0,1546808400,0.017829647
60657,44545,5.0,1546808400,0.014230089
60658,44545,6.0,1547413200,0.80166554
60785,44557,2.0,1546808400,0.017829647
61046,44573,6.0,1548018000,0.8445248
61231,44588,6.0,1546808400,0.8168149
61257,44594,2.0,1547413200,0.019695504
61350,44606,6.0,1547413200,0.86041963
61437,44615,2.0,1546808400,0.020025812
61443,44617,6.0,1546808400,0.83683276
61537,44622,6.0,1546808400,0.8590127
61582,44627,2.0,1546808400,0.020599673
61617,44631,1.0,1546808400,0.020373968
61807,44653,7.0,1548018000,0.011192941
62161,44680,2.0,1548018000,0.01859613
62308,44693,6.0,1546808400,0.8041936
62364,44701,2.0,1547413200,0.019524267
62463,44706,5.0,1546808400,0.01814579
62579,44715,5.0,1546808400,0.014815555
63229,44771,2.0,1548018000,0.020346334
63273,44772,6.0,1546808400,0.83237916
63559,44783,2.0,1547413200,0.016601412
63625,44791,2.0,1547413200,0.023373608
63670,44796,2.0,1547413200,0.023373608
64144,44823,5.0,1547413200,0.016258659
64232,44829,5.0,1546808400,0.0134126665
64233,44830,2.0,1546808400,0.018602269
64242,44832,2.0,1547413200,0.02067195
64305,44835,6.0,1548018000,0.8058
64362,44839,5.0,1546808400,0.017644843
64519,44848,2.0,1547413200,0.02067195
64528,44851,5.0,1546808400,0.017644843
64587,44858,5.0,1547413200,0.014465387
64757,44873,6.0,1547413200,0.8232936
65276,44906,6.0,1547413200,0.88073826
65600,44941,5.0,1547413200,0.014322072
65753,44952,5.0,1546808400,0.014825471
65785,44954,2.0,1547413200,0.017896112
65883,44963,2.0,1546808400,0.01866286
66966,45024,2.0,1547413200,0.019685885
67215,45041,2.0,1546808400,0.025600743
67369,45050,2.0,1547413200,0.018758973
67447,45057,6.0,1547413200,0.821668
67586,45068,2.0,1547413200,0.018455863
67637,45073,2.0,1546808400,0.025600743
67665,45075,2.0,1547413200,0.018455863
67711,45078,5.0,1547413200,0.014926143
67876,45088,2.0,1547413200,0.018455863
67964,45098,2.0,1548018000,0.016490433
68249,45110,2.0,1546808400,0.020409184
68250,45110,6.0,1547413200,0.821668
68292,45113,2.0,1547413200,0.01782625
68664,45127,5.0,1547413200,0.014485394
68686,45129,2.0,1547413200,0.01782625
68689,45130,5.0,1547413200,0.014485394
68751,45132,2.0,1547413200,0.01782625
68907,45149,2.0,1547413200,0.01782625
68912,45151,2.0,1546808400,0.017864577
68971,45157,5.0,1548018000,0.01658113
69104,45163,2.0,1546808400,0.017864577
69452,45186,5.0,1547413200,0.015289956
69806,45206,2.0,1548018000,0.020450145
70265,45231,2.0,1548018000,0.020450145
70322,45235,5.0,1546808400,0.015536105
70637,45249,7.0,1548018000,0.010577628
70762,45251,5.0,1546808400,0.013458383
70804,45254,2.0,1546808400,0.020349195
70805,45254,5.0,1546808400,0.013458383
70985,45257,2.0,1547413200,0.019388441
71045,45258,5.0,1547413200,0.015244885
71208,45262,5.0,1548018000,0.016504204
272,45419,2.0,1547413200,0.020073978
749,45672,6.0,1546808400,0.84316057
947,45772,5.0,1546808400,0.011387914
1043,45829,6.0,1546808400,0.7197228
1057,45839,9.0,1547413200,0.075010814
1978,46311,5.0,1548018000,0.015160665
2090,46359,2.0,1546808400,0.018534223
2338,46482,5.0,1547413200,0.015351222
3028,46809,1.0,1546808400,0.02170164
3121,46841,2.0,1548018000,0.01927621
3175,46861,4.0,1546808400,0.83154297
3326,46933,1.0,1547413200,0.019705275
3513,47014,1.0,1547413200,0.01885077
3648,47081,6.0,1546808400,0.8327717
3875,47172,2.0,1547413200,0.019215573
3900,47187,7.0,1547413200,0.011183698
4292,47369,2.0,1547413200,0.022471147
4401,47429,2.0,1546808400,0.018422933
5109,47714,2.0,1547413200,0.019658012
5219,47757,2.0,1547413200,0.019201683
5561,47915,2.0,1547413200,0.019524267
5714,47966,2.0,1547413200,0.019334149
6356,48282,6.0,1547413200,0.8780209
7329,48683,2.0,1548018000,0.018189557
7340,48688,1.0,1546808400,0.01746044
7397,48722,4.0,1546808400,0.80693173
7414,48734,2.0,1548018000,0.018794667
7463,48756,5.0,1548018000,0.013588905
7951,48988,2.0,1546808400,0.017568601
8139,49069,2.0,1546808400,0.017310556
8140,49070,6.0,1547413200,0.82255566
8141,49071,1.0,1546808400,0.017325023
8254,49113,1.0,1548018000,0.011649425
8288,49128,2.0,1547413200,0.02352573
8459,49197,6.0,1546808400,0.79723054
8544,49230,1.0,1547413200,0.018722557
9090,49422,6.0,1547413200,0.7058735
9484,49593,2.0,1547413200,0.024728768
9668,49661,6.0,1546808400,0.7208864
9822,49726,6.0,1547413200,0.8071667
10080,49838,5.0,1548018000,0.018304395
10652,50049,2.0,1548018000,0.020394422
10780,50107,6.0,1547413200,0.65510666
10786,50112,2.0,1547413200,0.018652342
11044,50198,5.0,1547413200,0.016633047
11172,50256,2.0,1548018000,0.020812092
11364,50341,2.0,1547413200,0.020410242
11592,50439,6.0,1547413200,0.78435266
12018,50584,6.0,1546808400,0.8254815
12161,50635,6.0,1546808400,0.85242224
12246,50668,2.0,1546808400,0.020765642
12275,50686,5.0,1546808400,0.016332688
12444,50734,6.0,1548018000,0.8597945
12456,50739,2.0,1547413200,0.019815722
12508,50745,5.0,1546808400,0.019940047
12583,50779,5.0,1547413200,0.014849551
12643,50797,2.0,1547413200,0.018379081
12954,50923,6.0,1547413200,0.8476466
13008,50942,6.0,1547413200,0.8476466
13067,50969,5.0,1546808400,0.015536105
13173,51006,2.0,1548018000,0.019811833
13311,51061,2.0,1547413200,0.015974218
13501,51136,2.0,1547413200,0.019391783
13805,51234,5.0,1546808400,0.018526645
13844,51250,1.0,1547413200,0.01777944
14391,51466,7.0,1546808400,0.0075721513
14436,51481,1.0,1548018000,0.019302517
14543,51522,5.0,1546808400,0.015317965
14829,51630,5.0,1547413200,0.014430236
14922,51670,2.0,1548018000,0.019943742
15320,51819,2.0,1548018000,0.020608906
15798,52010,1.0,1548018000,0.018966667
15871,52045,5.0,1548018000,0.014652986
16220,52185,1.0,1548018000,0.018437728
16696,52369,4.0,1548018000,0.8220823
16745,52390,5.0,1547413200,0.016546858
16747,52391,6.0,1548018000,0.7848106
17030,52470,6.0,1547413200,0.829047
17064,52481,6.0,1546808400,0.8411434
17121,52498,5.0,1547413200,0.015592691
17288,52579,2.0,1547413200,0.019052561
17456,52626,5.0,1547413200,0.01583008
17660,52711,2.0,1547413200,0.01922981
17682,52719,5.0,1546808400,0.014989452
18018,52833,2.0,1546808400,0.018324327
18223,52893,6.0,1547413200,0.83753735
18229,52895,6.0,1547413200,0.83753735
18230,52895,6.0,1548018000,0.8655671
18285,52913,2.0,1546808400,0.01997742
18450,52960,1.0,1547413200,0.018999109
18648,53035,6.0,1547413200,0.7913126
18750,53075,2.0,1546808400,0.017568158
18766,53085,2.0,1547413200,0.019083774
18782,53095,2.0,1547413200,0.019083774
18939,53149,5.0,1547413200,0.015780354
19025,53187,6.0,1546808400,0.8531486
19035,53189,6.0,1546808400,0.88062346
19274,53271,4.0,1547413200,0.8228727
19462,53346,1.0,1547413200,0.018760003
19684,53430,5.0,1546808400,0.015611214
19723,53438,5.0,1546808400,0.015611214
19782,53461,2.0,1547413200,0.01924074
19803,53471,2.0,1547413200,0.01924074
19854,53484,1.0,1548018000,0.020391716
19886,53502,2.0,1546808400,0.018028298
19902,53508,2.0,1548018000,0.020864725
19935,53525,1.0,1547413200,0.017800512
20292,53654,6.0,1547413200,0.78412735
20347,53677,5.0,1548018000,0.014711843
20450,53713,2.0,1548018000,0.023441756
20576,53739,6.0,1547413200,0.7952802
20611,53762,2.0,1548018000,0.019542022
21305,53953,6.0,1547413200,0.8058155
21591,54032,6.0,1547413200,0.917508
21888,54151,1.0,1548018000,0.018721458
22605,54359,1.0,1548018000,0.020133886
22656,54373,2.0,1547413200,0.01922801
22767,54411,2.0,1546808400,0.016637735
22920,54460,5.0,1546808400,0.015346344
23010,54491,1.0,1548018000,0.01816367
23234,54576,2.0,1547413200,0.0129126
23473,54663,5.0,1546808400,0.017182546
23572,54687,6.0,1547413200,0.79686147
23626,54707,1.0,1546808400,0.017402103
23719,54737,2.0,1546808400,0.019906476
24018,54833,4.0,1546808400,0.83469915
24069,54851,4.0,1546808400,0.83469915
24070,54851,6.0,1546808400,0.84661454
24107,54863,2.0,1546808400,0.020679994
24249,54892,1.0,1547413200,0.019867372
24256,54896,5.0,1548018000,0.014485394
24298,54908,2.0,1546808400,0.019796047
24391,54934,2.0,1546808400,0.019796047
24435,54949,2.0,1546808400,0.019796047
24499,54967,1.0,1547413200,0.018979851
24515,54970,2.0,1546808400,0.019796047
24863,55066,5.0,1548018000,0.014579755
25746,55345,7.0,1547413200,0.007851163
26027,55432,2.0,1548018000,0.02112736
26250,55481,2.0,1546808400,0.02165656
26441,55562,2.0,1548018000,0.019389652
26650,55622,5.0,1547413200,0.013330245
26777,55650,6.0,1546808400,0.8136753
27053,55729,5.0,1546808400,0.0139401145
27233,55797,6.0,1547413200,0.6292496
27417,55842,2.0,1547413200,0.020573283
27463,55852,2.0,1546808400,0.017183973
27807,55990,7.0,1547413200,0.01375958
28238,56153,4.0,1546808400,0.81111264
28482,56243,6.0,1546808400,0.8044794
28481,56243,4.0,1547413200,0.8336978
28538,56263,6.0,1546808400,0.79646045
28615,56290,2.0,1546808400,0.01871325
28616,56293,6.0,1547413200,0.8610757
28661,56314,1.0,1547413200,0.019652909
29108,56473,6.0,1547413200,0.76352626
29272,56538,1.0,1546808400,0.02113866
29395,56588,2.0,1546808400,0.018623222
29571,56656,2.0,1548018000,0.021335613
29955,56793,5.0,1546808400,0.016248519
30546,56991,5.0,1546808400,0.018139975
30662,57047,6.0,1547413200,0.8019073
30687,57069,6.0,1546808400,0.82367533
30851,57129,4.0,1547413200,0.8341851
30946,57161,6.0,1547413200,0.83138055
31049,57201,2.0,1547413200,0.018960996
31496,57379,2.0,1547413200,0.015110774
31603,57417,5.0,1546808400,0.021072164
31669,57456,2.0,1546808400,0.016036391
31816,57510,2.0,1546808400,0.019996136
31844,57517,7.0,1546808400,0.009891781
31843,57517,6.0,1548018000,0.7982974
31851,57523,6.0,1547413200,0.8729171
32366,57790,2.0,1546808400,0.02020452
32467,57828,4.0,1546808400,0.81678283
33036,58093,2.0,1547413200,0.019323794
33088,58120,2.0,1547413200,0.019386347
33370,58230,6.0,1548018000,0.8571782
34001,58452,4.0,1547413200,0.8116683
34387,58579,6.0,1547413200,0.841436
34549,58627,1.0,1546808400,0.019107675
34768,58702,6.0,1547413200,0.7995241
34851,58725,5.0,1546808400,0.013602954
34856,58727,5.0,1547413200,0.014861799
34894,58736,2.0,1547413200,0.018903213
34955,58751,2.0,1546808400,0.019534694
34965,58753,1.0,1546808400,0.01909125
35188,58819,6.0,1547413200,0.8111228
35232,58840,5.0,1546808400,0.01488824
35282,58862,6.0,1547413200,0.8111228
35442,58923,2.0,1547413200,0.019563472
35537,58963,5.0,1548018000,0.015147151
35861,59073,5.0,1548018000,0.015147151
36048,59147,5.0,1546808400,0.01368877
36065,59151,6.0,1547413200,0.81832427
36107,59163,2.0,1547413200,0.020524226
36295,59222,5.0,1546808400,0.01368877
36415,59268,6.0,1548018000,0.7769917
36480,59282,2.0,1547413200,0.018609
36591,59310,2.0,1546808400,0.01792572
36620,59322,2.0,1547413200,0.019187346
37165,59514,1.0,1547413200,0.019442193
37862,59786,2.0,1547413200,0.018395878
38121,59876,6.0,1548018000,0.8467683
38453,60034,1.0,1547413200,0.017789895
38564,60076,2.0,1547413200,0.019117536
38647,60114,5.0,1546808400,0.014960656
39004,60232,6.0,1547413200,0.80729526
39266,60347,1.0,1547413200,0.018279782
39321,60362,2.0,1548018000,0.01578528
39357,60380,1.0,1548018000,0.015798494
39483,60427,2.0,1548018000,0.0189622
39570,60460,1.0,1547413200,0.019035645
39622,60486,2.0,1546808400,0.019389652
39773,60552,2.0,1546808400,0.019165002
39774,60553,2.0,1546808400,0.019165002
40024,60659,2.0,1547413200,0.017587343
40113,60698,2.0,1547413200,0.016915215
40425,60835,2.0,1548018000,0.019290283
40554,60882,6.0,1546808400,0.8340587
40562,60885,6.0,1546808400,0.8429768
40702,60938,4.0,1548018000,0.79956836
40776,60962,1.0,1546808400,0.01804652
41045,61055,2.0,1547413200,0.019486714
41080,61075,2.0,1546808400,0.019697571
41190,61115,2.0,1548018000,0.018311778
42328,61503,1.0,1548018000,0.020482522
42486,61550,5.0,1546808400,0.0139752515
42707,61635,5.0,1546808400,0.013563604
42793,61671,2.0,1547413200,0.017864577
42827,61687,1.0,1546808400,0.01913497
42910,61720,1.0,1548018000,0.019405823
43442,61933,2.0,1546808400,0.016952006
43449,61938,2.0,1548018000,0.019727757
43609,61994,2.0,1546808400,0.01871325
43717,62035,1.0,1547413200,0.011139705
43881,62108,2.0,1547413200,0.017804306
44227,62232,5.0,1548018000,0.015676571
44264,62245,5.0,1547413200,0.013224994
44293,62255,2.0,1547413200,0.01812211
44300,62259,2.0,1548018000,0.019581899
44533,62348,2.0,1547413200,0.019037755
44990,62505,1.0,1547413200,0.018976817
45105,62558,2.0,1546808400,0.019186154
45164,62586,2.0,1546808400,0.019355537
45194,62604,7.0,1546808400,0.009361774
45285,62645,6.0,1547413200,0.78815484
45284,62645,4.0,1548018000,0.82489234
45457,62701,2.0,1547413200,0.02171174
45805,62845,5.0,1547413200,0.014403467
46114,62984,2.0,1548018000,0.01788286
46734,63274,2.0,1546808400,0.019282054
46829,63326,5.0,1546808400,0.01499493
46916,63360,5.0,1547413200,0.014822287
47236,63484,5.0,1546808400,0.014182529
47293,63520,6.0,1548018000,0.83960134
47757,63711,2.0,1546808400,0.017493667
47818,63737,2.0,1547413200,0.01829639
47829,63738,2.0,1546808400,0.019002158
47980,63806,2.0,1547413200,0.019499077
48149,63871,8.0,1548018000,0.010337085
48606,64110,2.0,1546808400,0.018992834
48627,64120,2.0,1548018000,0.023183946
48660,64134,6.0,1546808400,0.77793276
48938,64246,2.0,1547413200,0.020202518
49059,64304,2.0,1547413200,0.019815722
49066,64312,6.0,1547413200,0.82788014
49149,64353,2.0,1546808400,0.020518692
49201,64375,1.0,1547413200,0.014227026
49582,64543,2.0,1547413200,0.019205378
49821,64640,2.0,1546808400,0.018183531
49893,64673,5.0,1546808400,0.01466834
49929,64689,6.0,1547413200,0.8173396
50201,64772,2.0,1546808400,0.022004407
50206,64776,2.0,1548018000,0.019884184
50385,64833,6.0,1547413200,0.8525815
50477,64860,2.0,1547413200,0.018597523
50549,64884,2.0,1547413200,0.01871325
50785,64979,2.0,1547413200,0.0173914
51483,65267,6.0,1547413200,0.8246082
51530,65286,5.0,1546808400,0.013430188
51533,65287,2.0,1546808400,0.018911656
51785,65383,2.0,1546808400,0.020401295
51805,65392,6.0,1547413200,0.84844637
51804,65392,2.0,1548018000,0.020114737
51864,65438,5.0,1546808400,0.015560344
52111,65547,5.0,1546808400,0.015796708
52171,65563,2.0,1546808400,0.017089698
52309,65601,2.0,1548018000,0.019086935
52377,65621,5.0,1546808400,0.013430688
52446,65649,5.0,1546808400,0.018629001
52614,65692,2.0,1546808400,0.02092151
52700,65708,2.0,1547413200,0.019616555
52846,65745,2.0,1547413200,0.019051982
53215,65834,2.0,1548018000,0.01975721
53507,65926,6.0,1547413200,0.80498785
53569,65953,5.0,1546808400,0.0151341325
53575,65955,2.0,1548018000,0.019630248
53600,65966,6.0,1547413200,0.86972797
53635,65978,2.0,1547413200,0.02315989
53784,66035,2.0,1546808400,0.02580367
54050,66089,6.0,1547413200,0.83996284
54402,66143,2.0,1547413200,0.018535934
54667,66201,6.0,1546808400,0.8408881
55071,66286,2.0,1547413200,0.018831583
55548,66386,1.0,1546808400,0.019594587
55954,66466,2.0,1548018000,0.018442756
55983,66474,5.0,1548018000,0.0144983195
56387,66544,2.0,1546808400,0.019104935
56433,66548,2.0,1546808400,0.019104935
56434,66548,6.0,1548018000,0.7963824
56524,66578,5.0,1547413200,0.015144647
56988,66655,5.0,1546808400,0.016887516
57250,66723,5.0,1547413200,0.01626515
57463,66744,2.0,1548018000,0.01954257
57525,66752,2.0,1547413200,0.020680185
57743,66780,2.0,1546808400,0.019255769
58078,66816,6.0,1546808400,0.8310127
58129,66823,2.0,1547413200,0.019318618
58340,66848,5.0,1546808400,0.01437799
58603,66878,2.0,1546808400,0.020469878
58704,66891,2.0,1547413200,0.01965279
58924,66919,1.0,1547413200,0.01837177
59168,66969,5.0,1546808400,0.01400117
59197,66972,5.0,1546808400,0.01400117
59224,66977,6.0,1547413200,0.8470691
59269,66979,2.0,1546808400,0.017232332
59286,66983,2.0,1547413200,0.018741816
59296,66987,2.0,1548018000,0.01835457
59532,67001,5.0,1548018000,0.016408527
60254,67054,1.0,1546808400,0.019457394
60816,67100,7.0,1547413200,0.012312866
61016,67116,2.0,1547413200,0.018982746
61035,67117,2.0,1546808400,0.019558268
61055,67119,6.0,1547413200,0.8712074
61261,67145,5.0,1546808400,0.0147799
61403,67159,5.0,1548018000,0.015154672
61573,67168,2.0,1548018000,0.019274158
62022,67214,2.0,1546808400,0.019284327
62110,67232,2.0,1546808400,0.019284327
62196,67237,6.0,1547413200,0.8280679
62343,67247,6.0,1547413200,0.8280679
62735,67283,6.0,1546808400,0.8278419
62998,67315,6.0,1548018000,0.8329094
63061,67318,9.0,1547413200,0.06860334
63060,67318,6.0,1548018000,0.8329094
63088,67322,1.0,1548018000,0.0191617
63908,67368,6.0,1546808400,0.8134024
64688,67414,2.0,1546808400,0.020834537
65227,67453,2.0,1548018000,0.020201229
65550,67485,2.0,1547413200,0.020041574
65582,67490,2.0,1548018000,0.020295974
65868,67509,2.0,1547413200,0.020041574
66247,67541,2.0,1547413200,0.013769828
66325,67547,2.0,1547413200,0.018356776
66395,67552,2.0,1546808400,0.021010892
66548,67562,6.0,1548018000,0.8688179
67211,67602,5.0,1546808400,0.015975725
67238,67603,2.0,1547413200,0.019238379
67549,67615,2.0,1546808400,0.019954076
67578,67621,5.0,1546808400,0.015975725
67657,67626,5.0,1548018000,0.017351892
67861,67634,1.0,1546808400,0.013114123
68110,67648,5.0,1548018000,0.015697481
68203,67653,2.0,1546808400,0.013420632
68940,67697,2.0,1547413200,0.018733686
69081,67700,2.0,1546808400,0.013420632
69138,67705,6.0,1546808400,0.81377125
69164,67707,2.0,1546808400,0.013420632
69219,67709,2.0,1546808400,0.013420632
69443,67725,6.0,1548018000,0.87287134
69603,67733,6.0,1548018000,0.87287134
70103,67765,2.0,1547413200,0.016040426
70818,67784,2.0,1546808400,0.019897932
70825,67785,2.0,1547413200,0.020003662
71092,67787,5.0,1548018000,0.019725263
90,67852,6.0,1548018000,0.8475806
301,67961,2.0,1546808400,0.020111805
367,67999,5.0,1547413200,0.015037629
601,68123,2.0,1547413200,0.019602112
778,68217,1.0,1547413200,0.017585738
1087,68386,5.0,1548018000,0.0165747
1433,68555,4.0,1547413200,0.8301339
1754,68711,2.0,1546808400,0.018356444
1793,68732,6.0,1547413200,0.7936758
2093,68901,1.0,1548018000,0.0174007
2121,68912,2.0,1546808400,0.02124036
2265,68983,2.0,1547413200,0.020639408
2469,69094,5.0,1548018000,0.017288968
2711,69179,5.0,1546808400,0.01976428
2891,69263,2.0,1547413200,0.01887887
3600,69578,6.0,1547413200,0.81914127
3631,69594,6.0,1547413200,0.81914127
3820,69664,4.0,1546808400,0.70385844
3865,69678,1.0,1547413200,0.019829717
4478,69955,6.0,1548018000,0.8489748
4511,69967,6.0,1546808400,0.84199214
4904,70136,5.0,1547413200,0.014461337
4939,70147,1.0,1546808400,0.024720207
5105,70195,7.0,1548018000,0.008552054
5342,70301,2.0,1546808400,0.019501124
5486,70372,6.0,1548018000,0.8333517
5543,70398,2.0,1546808400,0.018218856
5544,70398,5.0,1546808400,0.015448859
5818,70516,5.0,1547413200,0.022074088
5872,70550,6.0,1546808400,0.8972931
5883,70556,2.0,1547413200,0.020602806
